Tablet If a patient receiving  DRUG1  is also taking  DRUG2 , the effect of  DRUGOTHER  may be reduced, thus necessitating an increase in dosage.	effect	clonidine hydrochloride	tricyclic antidepressants	ClC1=CC=CC(Cl)=C1NC1=NCCN1	CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12
 DRUGOTHER  in combination with  DRUG1  enhances the manifestation of corneal lesions in rats Epidural Injection  DRUG2  may potentiate the CNS-depressive effect of  DRUGOTHER ,  DRUGOTHER  or other  DRUGOTHER .	false	clonidine	Clonidine	ClC1=CC=CC(Cl)=C1NC1=NCCN1	ClC1=CC=CC(Cl)=C1NC1=NCCN1
 DRUGOTHER  in combination with  DRUG1  enhances the manifestation of corneal lesions in rats Epidural Injection  DRUGOTHER  may potentiate the CNS-depressive effect of  DRUG2 ,  DRUGOTHER  or other  DRUGOTHER .	false	clonidine	alcohol	ClC1=CC=CC(Cl)=C1NC1=NCCN1	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
 DRUGOTHER  in combination with  DRUG1  enhances the manifestation of corneal lesions in rats Epidural Injection  DRUGOTHER  may potentiate the CNS-depressive effect of  DRUGOTHER ,  DRUG2  or other  DRUGOTHER .	false	clonidine	barbiturates	ClC1=CC=CC(Cl)=C1NC1=NCCN1	CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O
 DRUGOTHER  in combination with  DRUG1  enhances the manifestation of corneal lesions in rats Epidural Injection  DRUGOTHER  may potentiate the CNS-depressive effect of  DRUGOTHER ,  DRUGOTHER  or other  DRUG2 .	false	clonidine	sedating drugs	ClC1=CC=CC(Cl)=C1NC1=NCCN1	ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1
 DRUGOTHER  in combination with  DRUGOTHER  enhances the manifestation of corneal lesions in rats Epidural Injection  DRUG1  may potentiate the CNS-depressive effect of  DRUG2 ,  DRUGOTHER  or other  DRUGOTHER .	effect	Clonidine	alcohol	ClC1=CC=CC(Cl)=C1NC1=NCCN1	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
 DRUGOTHER  in combination with  DRUGOTHER  enhances the manifestation of corneal lesions in rats Epidural Injection  DRUG1  may potentiate the CNS-depressive effect of  DRUGOTHER ,  DRUG2  or other  DRUGOTHER .	effect	Clonidine	barbiturates	ClC1=CC=CC(Cl)=C1NC1=NCCN1	CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O
 DRUGOTHER  in combination with  DRUGOTHER  enhances the manifestation of corneal lesions in rats Epidural Injection  DRUG1  may potentiate the CNS-depressive effect of  DRUGOTHER ,  DRUGOTHER  or other  DRUG2 .	effect	Clonidine	sedating drugs	ClC1=CC=CC(Cl)=C1NC1=NCCN1	ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1
 DRUGOTHER  in combination with  DRUGOTHER  enhances the manifestation of corneal lesions in rats Epidural Injection  DRUGOTHER  may potentiate the CNS-depressive effect of  DRUG1 ,  DRUG2  or other  DRUGOTHER .	false	alcohol	barbiturates	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O
 DRUGOTHER  in combination with  DRUGOTHER  enhances the manifestation of corneal lesions in rats Epidural Injection  DRUGOTHER  may potentiate the CNS-depressive effect of  DRUG1 ,  DRUGOTHER  or other  DRUG2 .	false	alcohol	sedating drugs	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1
 DRUGOTHER  in combination with  DRUGOTHER  enhances the manifestation of corneal lesions in rats Epidural Injection  DRUGOTHER  may potentiate the CNS-depressive effect of  DRUGOTHER ,  DRUG1  or other  DRUG2 .	false	barbiturates	sedating drugs	CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O	ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1
 DRUG1  may potentiate the hypotensive effects of  DRUG2 .	effect	Narcotic analgesics	clonidine	OCCN(CCO)CCO.OC(=O)C1=CC=CC=C1O	ClC1=CC=CC(Cl)=C1NC1=NCCN1
 DRUG1  may antagonize the hypotensive effects of  DRUG2 .	effect	Tricyclic antidepressants	clonidine	CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12	ClC1=CC=CC(Cl)=C1NC1=NCCN1
The effects of  DRUG1  on  DRUG2 s analgesic actions are not known.	false	tricyclic antidepressants	clonidine	CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12	ClC1=CC=CC(Cl)=C1NC1=NCCN1
 DRUG1  may exacerbate the hypertensive response seen with  DRUG2  withdrawl.	effect	Beta blockers	clonidine		ClC1=CC=CC(Cl)=C1NC1=NCCN1
Also, due to the potential for additive effects such as bradycardia and AV block, caution is warranted in patients receiving  DRUG1  with agents known to affect sinus node function or AV nodal conduction (e.g.,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER .)	advise	clonidine	digitalis	ClC1=CC=CC(Cl)=C1NC1=NCCN1	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
Also, due to the potential for additive effects such as bradycardia and AV block, caution is warranted in patients receiving  DRUG1  with agents known to affect sinus node function or AV nodal conduction (e.g.,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER .)	advise	clonidine	calcium channel blockers	ClC1=CC=CC(Cl)=C1NC1=NCCN1	[Ca]
Also, due to the potential for additive effects such as bradycardia and AV block, caution is warranted in patients receiving  DRUG1  with agents known to affect sinus node function or AV nodal conduction (e.g.,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 .)	advise	clonidine	beta-blockers	ClC1=CC=CC(Cl)=C1NC1=NCCN1	
Also, due to the potential for additive effects such as bradycardia and AV block, caution is warranted in patients receiving  DRUGOTHER  with agents known to affect sinus node function or AV nodal conduction (e.g.,  DRUG1 ,  DRUG2 , and  DRUGOTHER .)	false	digitalis	calcium channel blockers	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	[Ca]
Also, due to the potential for additive effects such as bradycardia and AV block, caution is warranted in patients receiving  DRUGOTHER  with agents known to affect sinus node function or AV nodal conduction (e.g.,  DRUG1 ,  DRUGOTHER , and  DRUG2 .)	false	digitalis	beta-blockers	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	
Also, due to the potential for additive effects such as bradycardia and AV block, caution is warranted in patients receiving  DRUGOTHER  with agents known to affect sinus node function or AV nodal conduction (e.g.,  DRUGOTHER ,  DRUG1 , and  DRUG2 .)	false	calcium channel blockers	beta-blockers	[Ca]	
There is one reported case of a patient with acute delirium associated with the simultaneous use of  DRUG1  and oral  DRUG2 .	effect	fluphenazine	clonidine	CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O	ClC1=CC=CC(Cl)=C1NC1=NCCN1
Symptoms resolved when  DRUG1  was withdrawn and recurred when the patient was rechallenged with  DRUG2 .	false	clonidine	clonidine	ClC1=CC=CC(Cl)=C1NC1=NCCN1	ClC1=CC=CC(Cl)=C1NC1=NCCN1
Epidural  DRUG1  may prolong the duration of pharmacologic effects of epidural local  DRUG2 , including both sensory and motor blockade.	effect	clonidine	anesthetics	ClC1=CC=CC(Cl)=C1NC1=NCCN1	CCOC(=O)C1=CC=C(N)C=C1
Hypotension: Patients on Diuretic Therapy: Patients on  DRUG1  and especially those in whom diuretic therapy was recently instituted, may occasionally experience an excessive reduction of blood pressure after initiation of therapy with  DRUG2  or  DRUGOTHER .	effect	diuretics	enalapril	COC(CNC(=O)C1=CC=CC=C1OCC(O)=O)C[Hg]O	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
Hypotension: Patients on Diuretic Therapy: Patients on  DRUG1  and especially those in whom diuretic therapy was recently instituted, may occasionally experience an excessive reduction of blood pressure after initiation of therapy with  DRUGOTHER  or  DRUG2 .	effect	diuretics	enalaprilat	COC(CNC(=O)C1=CC=CC=C1OCC(O)=O)C[Hg]O	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
Hypotension: Patients on Diuretic Therapy: Patients on  DRUGOTHER  and especially those in whom diuretic therapy was recently instituted, may occasionally experience an excessive reduction of blood pressure after initiation of therapy with  DRUG1  or  DRUG2 .	false	enalapril	enalaprilat	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
The possibility of hypotensive effects with  DRUG1  or  DRUG2  can be minimized by either discontinuing the  DRUGOTHER  or increasing the salt intake prior to initiation of treatment with  DRUGOTHER  or  DRUGOTHER .	false	enalapril	enalaprilat	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
The possibility of hypotensive effects with  DRUG1  or  DRUGOTHER  can be minimized by either discontinuing the  DRUG2  or increasing the salt intake prior to initiation of treatment with  DRUGOTHER  or  DRUGOTHER .	effect	enalapril	diuretic	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	COC(CNC(=O)C1=CC=CC=C1OCC(O)=O)C[Hg]O
The possibility of hypotensive effects with  DRUG1  or  DRUGOTHER  can be minimized by either discontinuing the  DRUGOTHER  or increasing the salt intake prior to initiation of treatment with  DRUG2  or  DRUGOTHER .	false	enalapril	enalapril	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
The possibility of hypotensive effects with  DRUG1  or  DRUGOTHER  can be minimized by either discontinuing the  DRUGOTHER  or increasing the salt intake prior to initiation of treatment with  DRUGOTHER  or  DRUG2 .	false	enalapril	enalaprilat	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
The possibility of hypotensive effects with  DRUGOTHER  or  DRUG1  can be minimized by either discontinuing the  DRUG2  or increasing the salt intake prior to initiation of treatment with  DRUGOTHER  or  DRUGOTHER .	effect	enalaprilat	diuretic	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	COC(CNC(=O)C1=CC=CC=C1OCC(O)=O)C[Hg]O
The possibility of hypotensive effects with  DRUGOTHER  or  DRUG1  can be minimized by either discontinuing the  DRUGOTHER  or increasing the salt intake prior to initiation of treatment with  DRUG2  or  DRUGOTHER .	false	enalaprilat	enalapril	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
The possibility of hypotensive effects with  DRUGOTHER  or  DRUG1  can be minimized by either discontinuing the  DRUGOTHER  or increasing the salt intake prior to initiation of treatment with  DRUGOTHER  or  DRUG2 .	false	enalaprilat	enalaprilat	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
The possibility of hypotensive effects with  DRUGOTHER  or  DRUGOTHER  can be minimized by either discontinuing the  DRUG1  or increasing the salt intake prior to initiation of treatment with  DRUG2  or  DRUGOTHER .	false	diuretic	enalapril	COC(CNC(=O)C1=CC=CC=C1OCC(O)=O)C[Hg]O	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
The possibility of hypotensive effects with  DRUGOTHER  or  DRUGOTHER  can be minimized by either discontinuing the  DRUG1  or increasing the salt intake prior to initiation of treatment with  DRUGOTHER  or  DRUG2 .	false	diuretic	enalaprilat	COC(CNC(=O)C1=CC=CC=C1OCC(O)=O)C[Hg]O	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
The possibility of hypotensive effects with  DRUGOTHER  or  DRUGOTHER  can be minimized by either discontinuing the  DRUGOTHER  or increasing the salt intake prior to initiation of treatment with  DRUG1  or  DRUG2 .	false	enalapril	enalaprilat	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
Agents Causing Renin Release: The antihypertensive effect of  DRUG1  and  DRUG2  IV is augmented by  DRUGOTHER  that cause renin release (e.g.,  DRUGOTHER ).	false	enalapril	enalapril	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
Agents Causing Renin Release: The antihypertensive effect of  DRUG1  and  DRUGOTHER  IV is augmented by  DRUG2  that cause renin release (e.g.,  DRUGOTHER ).	effect	enalapril	antihypertensive agents	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC
Agents Causing Renin Release: The antihypertensive effect of  DRUG1  and  DRUGOTHER  IV is augmented by  DRUGOTHER  that cause renin release (e.g.,  DRUG2 ).	effect	enalapril	diuretics	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	COC(CNC(=O)C1=CC=CC=C1OCC(O)=O)C[Hg]O
Agents Causing Renin Release: The antihypertensive effect of  DRUGOTHER  and  DRUG1  IV is augmented by  DRUG2  that cause renin release (e.g.,  DRUGOTHER ).	effect	enalapril	antihypertensive agents	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC
Agents Causing Renin Release: The antihypertensive effect of  DRUGOTHER  and  DRUG1  IV is augmented by  DRUGOTHER  that cause renin release (e.g.,  DRUG2 ).	effect	enalapril	diuretics	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	COC(CNC(=O)C1=CC=CC=C1OCC(O)=O)C[Hg]O
Agents Causing Renin Release: The antihypertensive effect of  DRUGOTHER  and  DRUGOTHER  IV is augmented by  DRUG1  that cause renin release (e.g.,  DRUG2 ).	false	antihypertensive agents	diuretics	CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC	COC(CNC(=O)C1=CC=CC=C1OCC(O)=O)C[Hg]O
 DRUG1 : In some patients with compromised renal function who are being treated with  DRUG2 , the co-administration of  DRUGOTHER  may result in a further deterioration of renal function.	false	Non-steroidal Anti-inflammatory Agents	nonsteroidal anti-inflammatory drugs	CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
 DRUG1 : In some patients with compromised renal function who are being treated with  DRUGOTHER , the co-administration of  DRUG2  may result in a further deterioration of renal function.	false	Non-steroidal Anti-inflammatory Agents	enalapril	CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
 DRUGOTHER : In some patients with compromised renal function who are being treated with  DRUG1 , the co-administration of  DRUG2  may result in a further deterioration of renal function.	effect	nonsteroidal anti-inflammatory drugs	enalapril	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
In a clinical pharmacology study,  DRUG1  or  DRUG2  was administered to hypertensive patients receiving  DRUGOTHER .	false	indomethacin	sulindac	COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O	CC1=C(CC(O)=O)C2=CC(F)=CC=C2\C1=C/C1=CC=C(C=C1)S(C)=O
In a clinical pharmacology study,  DRUG1  or  DRUGOTHER  was administered to hypertensive patients receiving  DRUG2 .	false	indomethacin	VASOTEC	COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O	CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O
In a clinical pharmacology study,  DRUGOTHER  or  DRUG1  was administered to hypertensive patients receiving  DRUG2 .	false	sulindac	VASOTEC	CC1=C(CC(O)=O)C2=CC(F)=CC=C2\C1=C/C1=CC=C(C=C1)S(C)=O	CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O
However, reports suggest that  DRUG1  may diminish the antihypertensive effect of  DRUG2 .	effect	NSAIDs	ACE inhibitors		
This interaction should be given consideration in patients taking  DRUG1  concomitantly with  DRUG2 .	advise	NSAIDs	ACE inhibitors		
Other Cardiovascular Agents:  DRUG1  and  DRUG2  IV have been used concomitantly with  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER  without evidence of clinically significant adverse interactions.	false	Enalapril	enalapril	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
Other Cardiovascular Agents:  DRUG1  and  DRUGOTHER  IV have been used concomitantly with  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER  without evidence of clinically significant adverse interactions.	false	Enalapril	beta adrenergic-blocking agents	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC
Other Cardiovascular Agents:  DRUG1  and  DRUGOTHER  IV have been used concomitantly with  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER  without evidence of clinically significant adverse interactions.	false	Enalapril	methyldopa	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	C[C@](N)(CC1=CC=C(O)C(O)=C1)C(O)=O
Other Cardiovascular Agents:  DRUG1  and  DRUGOTHER  IV have been used concomitantly with  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER  without evidence of clinically significant adverse interactions.	false	Enalapril	nitrates	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	[O-]N(=O)=O
Other Cardiovascular Agents:  DRUG1  and  DRUGOTHER  IV have been used concomitantly with  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER  without evidence of clinically significant adverse interactions.	false	Enalapril	calcium-blocking agents	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	[Ca]
Other Cardiovascular Agents:  DRUG1  and  DRUGOTHER  IV have been used concomitantly with  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER  and  DRUGOTHER  without evidence of clinically significant adverse interactions.	false	Enalapril	hydralazine	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	NN=C1NNC(=NN)C2=CC=CC=C12
Other Cardiovascular Agents:  DRUG1  and  DRUGOTHER  IV have been used concomitantly with  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2  and  DRUGOTHER  without evidence of clinically significant adverse interactions.	false	Enalapril	prazosin	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1=CC=CO1
Other Cardiovascular Agents:  DRUG1  and  DRUGOTHER  IV have been used concomitantly with  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUG2  without evidence of clinically significant adverse interactions.	false	Enalapril	digoxin	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
Other Cardiovascular Agents:  DRUGOTHER  and  DRUG1  IV have been used concomitantly with  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER  without evidence of clinically significant adverse interactions.	false	enalapril	beta adrenergic-blocking agents	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC
